id,label
208985,deer
208986,horse
208987,dog
208988,ship
208989,airplane
208990,horse
208991,airplane
208992,deer
208993,automobile
208994,horse
208995,truck
208996,cat
208997,deer
208998,airplane
208999,bird
209000,bird
209001,deer
209002,deer
209003,horse
209004,bird
209005,horse
209006,airplane
209007,airplane
209008,automobile
209009,airplane
209010,ship
209011,ship
209012,frog
209013,truck
209014,truck
209015,ship
209016,bird
209017,automobile
209018,frog
209019,horse
209020,ship
209021,dog
209022,cat
209023,cat
209024,deer
209025,ship
209026,cat
209027,ship
209028,deer
209029,horse
209030,automobile
209031,airplane
209032,bird
209033,truck
209034,cat
209035,cat
209036,automobile
209037,truck
209038,cat
209039,frog
209040,frog
209041,ship
209042,dog
209043,frog
209044,deer
209045,airplane
209046,deer
209047,frog
209048,horse
209049,bird
209050,automobile
209051,airplane
209052,airplane
209053,frog
209054,truck
209055,horse
209056,horse
209057,deer
209058,automobile
209059,frog
209060,dog
209061,deer
209062,horse
209063,truck
209064,truck
209065,truck
209066,deer
209067,deer
209068,horse
209069,cat
209070,truck
209071,airplane
209072,automobile
209073,cat
209074,ship
209075,ship
209076,ship
209077,dog
209078,truck
209079,frog
209080,airplane
209081,frog
209082,deer
209083,airplane
209084,cat
209085,ship
209086,automobile
209087,dog
209088,dog
209089,automobile
209090,automobile
209091,deer
209092,airplane
209093,automobile
209094,cat
209095,bird
209096,automobile
209097,cat
209098,horse
209099,ship
209100,airplane
209101,horse
209102,ship
209103,bird
209104,frog
209105,ship
209106,cat
209107,frog
209108,horse
209109,horse
209110,ship
209111,cat
209112,deer
209113,horse
209114,deer
209115,frog
209116,horse
209117,cat
209118,bird
209119,cat
209120,horse
209121,horse
209122,airplane
209123,bird
209124,automobile
209125,deer
209126,frog
209127,automobile
209128,bird
209129,bird
209130,horse
209131,horse
209132,horse
209133,ship
209134,dog
209135,frog
209136,horse
209137,ship
209138,bird
209139,frog
209140,deer
209141,bird
209142,ship
209143,airplane
209144,bird
209145,deer
209146,automobile
209147,automobile
209148,bird
209149,ship
209150,ship
209151,horse
209152,horse
209153,automobile
209154,truck
209155,bird
209156,airplane
209157,airplane
209158,truck
209159,automobile
209160,automobile
209161,horse
209162,cat
209163,truck
209164,bird
209165,dog
209166,bird
209167,bird
209168,bird
209169,frog
209170,bird
209171,airplane
209172,horse
209173,dog
209174,horse
209175,ship
209176,dog
209177,airplane
209178,ship
209179,frog
209180,bird
209181,frog
209182,ship
209183,bird
209184,truck
209185,deer
209186,automobile
209187,deer
209188,automobile
209189,bird
209190,bird
209191,horse
209192,horse
209193,ship
209194,deer
209195,cat
209196,frog
209197,bird
209198,cat
209199,truck
209200,ship
209201,airplane
209202,deer
209203,automobile
209204,deer
209205,horse
209206,cat
209207,automobile
209208,bird
209209,cat
209210,ship
209211,ship
209212,ship
209213,deer
209214,dog
209215,airplane
209216,cat
209217,dog
209218,bird
209219,cat
209220,dog
209221,automobile
209222,bird
209223,frog
209224,frog
209225,horse
209226,deer
209227,ship
209228,bird
209229,frog
209230,truck
209231,horse
209232,airplane
209233,deer
209234,ship
209235,ship
209236,dog
209237,deer
209238,horse
209239,dog
209240,ship
209241,ship
209242,truck
209243,truck
209244,cat
209245,bird
209246,airplane
209247,ship
209248,bird
209249,truck
209250,truck
209251,horse
209252,deer
209253,horse
209254,bird
209255,bird
209256,ship
209257,ship
209258,cat
209259,horse
209260,bird
209261,cat
209262,horse
209263,horse
209264,horse
209265,bird
209266,dog
209267,deer
209268,cat
209269,cat
209270,cat
209271,ship
209272,automobile
209273,automobile
209274,horse
209275,ship
209276,automobile
209277,ship
209278,automobile
209279,deer
209280,automobile
209281,horse
209282,horse
209283,deer
209284,truck
209285,dog
209286,airplane
209287,horse
209288,deer
209289,frog
209290,frog
209291,cat
209292,automobile
209293,bird
209294,frog
209295,bird
209296,automobile
209297,airplane
209298,bird
209299,deer
209300,frog
209301,bird
209302,automobile
209303,frog
209304,bird
209305,truck
209306,bird
209307,ship
209308,horse
209309,deer
209310,bird
209311,ship
209312,deer
209313,dog
209314,bird
209315,ship
209316,deer
209317,ship
209318,cat
209319,airplane
209320,bird
209321,deer
209322,ship
209323,ship
209324,ship
209325,bird
209326,automobile
209327,dog
209328,dog
209329,deer
209330,frog
209331,ship
209332,truck
209333,truck
209334,truck
209335,cat
209336,airplane
209337,truck
209338,truck
209339,deer
209340,bird
209341,horse
209342,automobile
209343,frog
209344,bird
209345,bird
209346,frog
209347,automobile
209348,ship
209349,truck
209350,bird
209351,bird
209352,frog
209353,airplane
209354,horse
209355,deer
209356,automobile
209357,horse
209358,horse
209359,automobile
209360,automobile
209361,bird
209362,deer
209363,bird
209364,automobile
209365,deer
209366,frog
209367,automobile
209368,horse
209369,horse
209370,frog
209371,bird
209372,automobile
209373,bird
209374,frog
209375,deer
209376,bird
209377,airplane
209378,deer
209379,frog
209380,dog
209381,cat
209382,horse
209383,cat
209384,horse
209385,frog
209386,deer
209387,bird
209388,horse
209389,ship
209390,horse
209391,truck
209392,bird
209393,cat
209394,frog
209395,automobile
209396,horse
209397,dog
209398,ship
209399,horse
209400,frog
209401,horse
209402,horse
209403,truck
209404,bird
209405,truck
209406,dog
209407,dog
209408,deer
209409,airplane
209410,ship
209411,truck
209412,bird
209413,horse
209414,automobile
209415,bird
209416,cat
209417,bird
209418,bird
209419,truck
209420,automobile
209421,frog
209422,airplane
209423,horse
209424,frog
209425,horse
209426,automobile
209427,ship
209428,ship
209429,bird
209430,cat
209431,horse
209432,airplane
209433,deer
209434,cat
209435,dog
209436,bird
209437,bird
209438,horse
209439,truck
209440,bird
209441,airplane
209442,ship
209443,deer
209444,automobile
209445,bird
209446,frog
209447,airplane
209448,airplane
209449,bird
209450,cat
209451,deer
209452,ship
209453,airplane
209454,ship
209455,automobile
209456,frog
209457,dog
209458,horse
209459,ship
209460,frog
209461,truck
209462,bird
209463,automobile
209464,frog
209465,airplane
209466,deer
209467,airplane
209468,frog
209469,horse
209470,frog
209471,automobile
209472,horse
209473,horse
209474,automobile
209475,cat
209476,frog
209477,airplane
209478,ship
209479,dog
209480,truck
209481,deer
209482,truck
209483,cat
209484,deer
209485,ship
209486,bird
209487,cat
209488,horse
209489,frog
209490,truck
209491,truck
209492,airplane
209493,deer
209494,cat
209495,bird
209496,automobile
209497,deer
209498,frog
209499,ship
209500,automobile
209501,deer
209502,airplane
209503,cat
209504,bird
209505,ship
209506,truck
209507,ship
209508,bird
209509,deer
209510,frog
209511,airplane
209512,deer
209513,airplane
209514,ship
209515,deer
209516,airplane
209517,deer
209518,deer
209519,ship
209520,truck
209521,cat
209522,bird
209523,deer
209524,automobile
209525,bird
209526,ship
209527,horse
209528,bird
209529,truck
209530,bird
209531,horse
209532,bird
209533,dog
209534,bird
209535,bird
209536,ship
209537,bird
209538,horse
209539,deer
209540,bird
209541,deer
209542,deer
209543,frog
209544,ship
209545,cat
209546,horse
209547,deer
209548,airplane
209549,frog
209550,automobile
209551,ship
209552,horse
209553,airplane
209554,frog
209555,cat
209556,ship
209557,bird
209558,truck
209559,dog
209560,bird
209561,deer
209562,horse
209563,cat
209564,bird
209565,ship
209566,airplane
209567,truck
209568,cat
209569,automobile
209570,horse
209571,bird
209572,airplane
209573,dog
209574,horse
209575,automobile
209576,frog
209577,frog
209578,horse
209579,horse
209580,automobile
209581,truck
209582,ship
209583,deer
209584,automobile
209585,bird
209586,horse
209587,bird
209588,ship
209589,automobile
209590,dog
209591,horse
209592,frog
209593,automobile
209594,airplane
209595,cat
209596,ship
209597,horse
209598,cat
209599,automobile
209600,deer
209601,automobile
209602,cat
209603,cat
209604,horse
209605,horse
209606,truck
209607,frog
209608,dog
209609,airplane
209610,bird
209611,horse
209612,horse
209613,truck
209614,truck
209615,horse
209616,ship
209617,ship
209618,dog
209619,cat
209620,horse
209621,bird
209622,horse
209623,deer
209624,horse
209625,bird
209626,ship
209627,ship
209628,horse
209629,horse
209630,cat
209631,automobile
209632,deer
209633,dog
209634,truck
209635,horse
209636,bird
209637,horse
209638,horse
209639,automobile
209640,frog
209641,automobile
209642,truck
209643,ship
209644,frog
209645,frog
209646,deer
209647,automobile
209648,dog
209649,cat
209650,horse
209651,dog
209652,truck
209653,horse
209654,automobile
209655,ship
209656,ship
209657,bird
209658,automobile
209659,airplane
209660,bird
209661,airplane
209662,frog
209663,ship
209664,airplane
209665,truck
209666,horse
209667,ship
209668,horse
209669,truck
209670,ship
209671,dog
209672,truck
209673,bird
209674,truck
209675,frog
209676,airplane
209677,airplane
209678,deer
209679,bird
209680,dog
209681,deer
209682,horse
209683,truck
209684,bird
209685,horse
209686,automobile
209687,airplane
209688,ship
209689,bird
209690,frog
209691,automobile
209692,truck
209693,cat
209694,deer
209695,bird
209696,horse
209697,airplane
209698,truck
209699,dog
209700,truck
209701,horse
209702,frog
209703,horse
209704,frog
209705,bird
209706,bird
209707,frog
209708,deer
209709,bird
209710,deer
209711,deer
209712,automobile
209713,horse
209714,dog
209715,automobile
209716,ship
209717,airplane
209718,automobile
209719,dog
209720,dog
209721,horse
209722,dog
209723,horse
209724,dog
209725,deer
209726,airplane
209727,horse
209728,horse
209729,frog
209730,truck
209731,bird
209732,ship
209733,truck
209734,frog
209735,horse
209736,deer
209737,automobile
209738,horse
209739,airplane
209740,dog
209741,truck
209742,bird
209743,frog
209744,frog
209745,airplane
209746,ship
209747,frog
209748,ship
209749,automobile
209750,bird
209751,ship
209752,truck
209753,ship
209754,bird
209755,deer
209756,ship
209757,dog
209758,ship
209759,horse
209760,bird
209761,truck
209762,truck
209763,automobile
209764,horse
209765,bird
209766,horse
209767,automobile
209768,automobile
209769,automobile
209770,dog
209771,cat
209772,horse
209773,horse
209774,airplane
209775,horse
209776,deer
209777,frog
209778,bird
209779,automobile
209780,bird
209781,automobile
209782,horse
209783,deer
209784,bird
209785,airplane
209786,frog
209787,horse
209788,automobile
209789,ship
209790,ship
209791,bird
209792,frog
209793,bird
209794,cat
209795,bird
209796,cat
209797,ship
209798,truck
209799,dog
209800,airplane
209801,airplane
209802,cat
209803,deer
209804,deer
209805,automobile
209806,cat
209807,ship
209808,cat
209809,horse
209810,horse
209811,automobile
209812,frog
209813,automobile
209814,automobile
209815,frog
209816,cat
209817,deer
209818,truck
209819,automobile
209820,cat
209821,truck
209822,horse
209823,cat
209824,bird
209825,frog
209826,frog
209827,deer
209828,airplane
209829,horse
209830,bird
209831,horse
209832,truck
209833,frog
209834,deer
209835,deer
209836,automobile
209837,frog
209838,bird
209839,deer
209840,cat
209841,truck
209842,bird
209843,horse
209844,airplane
209845,automobile
209846,deer
209847,ship
209848,truck
209849,cat
209850,frog
209851,automobile
209852,deer
209853,horse
209854,airplane
209855,airplane
209856,ship
209857,horse
209858,dog
209859,automobile
209860,deer
209861,airplane
209862,deer
209863,airplane
209864,bird
209865,deer
209866,horse
209867,horse
209868,airplane
209869,airplane
209870,deer
209871,airplane
209872,automobile
209873,ship
209874,ship
209875,bird
209876,dog
209877,automobile
209878,horse
209879,automobile
209880,ship
209881,frog
209882,bird
209883,frog
209884,dog
209885,automobile
209886,bird
209887,horse
209888,deer
209889,truck
209890,cat
209891,automobile
209892,ship
209893,frog
209894,bird
209895,frog
209896,horse
209897,horse
209898,truck
209899,airplane
209900,truck
209901,bird
209902,truck
209903,deer
209904,frog
209905,cat
209906,cat
209907,truck
209908,deer
209909,airplane
209910,horse
209911,ship
209912,ship
209913,horse
209914,dog
209915,deer
209916,cat
209917,frog
209918,bird
209919,bird
209920,deer
209921,automobile
209922,airplane
209923,deer
209924,bird
209925,bird
209926,cat
209927,deer
209928,cat
209929,deer
209930,horse
209931,deer
209932,automobile
209933,bird
209934,deer
209935,horse
209936,horse
209937,airplane
209938,deer
209939,ship
209940,bird
209941,airplane
209942,frog
209943,dog
209944,truck
209945,frog
209946,cat
209947,truck
209948,airplane
209949,automobile
209950,frog
209951,bird
209952,frog
209953,automobile
209954,dog
209955,bird
209956,ship
209957,automobile
209958,frog
209959,bird
209960,automobile
209961,horse
209962,ship
209963,automobile
209964,truck
209965,airplane
209966,deer
209967,ship
209968,deer
209969,deer
209970,automobile
209971,bird
209972,ship
209973,ship
209974,ship
209975,bird
209976,deer
209977,cat
209978,ship
209979,horse
209980,frog
209981,dog
209982,horse
209983,cat
209984,bird
209985,ship
209986,deer
209987,bird
209988,bird
209989,bird
209990,truck
209991,ship
209992,horse
209993,automobile
209994,cat
209995,dog
209996,ship
209997,cat
209998,automobile
209999,ship
210000,ship
210001,deer
210002,deer
210003,deer
210004,cat
210005,cat
210006,bird
210007,airplane
210008,horse
210009,ship
210010,ship
210011,airplane
210012,ship
210013,horse
210014,horse
210015,bird
210016,bird
210017,horse
210018,cat
210019,bird
210020,deer
210021,frog
210022,frog
210023,airplane
210024,deer
210025,truck
210026,frog
210027,bird
210028,automobile
210029,cat
210030,truck
210031,deer
210032,horse
210033,frog
210034,ship
210035,truck
210036,horse
210037,airplane
210038,ship
210039,truck
210040,airplane
210041,horse
210042,horse
210043,frog
210044,truck
210045,ship
210046,deer
210047,bird
210048,dog
210049,airplane
210050,ship
210051,frog
210052,deer
210053,frog
210054,deer
210055,dog
210056,truck
210057,frog
210058,ship
210059,bird
210060,bird
210061,deer
210062,automobile
210063,horse
210064,bird
210065,bird
210066,ship
210067,bird
210068,bird
210069,deer
210070,automobile
210071,automobile
210072,airplane
210073,frog
210074,cat
210075,horse
210076,cat
210077,airplane
210078,cat
210079,truck
210080,dog
210081,dog
210082,deer
210083,ship
210084,frog
210085,horse
210086,ship
210087,bird
210088,deer
210089,bird
210090,airplane
210091,cat
210092,deer
210093,cat
210094,horse
210095,deer
210096,bird
210097,cat
210098,horse
210099,airplane
210100,ship
210101,airplane
210102,deer
210103,truck
210104,deer
210105,automobile
210106,ship
210107,automobile
210108,bird
210109,bird
210110,airplane
210111,automobile
210112,deer
210113,horse
210114,deer
210115,bird
210116,deer
210117,bird
210118,automobile
210119,cat
210120,automobile
210121,airplane
210122,deer
210123,truck
210124,frog
210125,truck
210126,cat
210127,cat
210128,frog
210129,frog
210130,bird
210131,truck
210132,ship
210133,ship
210134,automobile
210135,dog
210136,bird
210137,horse
210138,truck
210139,ship
210140,deer
210141,horse
210142,frog
210143,ship
210144,dog
210145,automobile
210146,bird
210147,ship
210148,frog
210149,cat
210150,ship
210151,airplane
210152,horse
210153,dog
210154,frog
210155,truck
210156,frog
210157,automobile
210158,bird
210159,ship
210160,cat
210161,bird
210162,horse
210163,deer
210164,ship
210165,airplane
210166,frog
210167,airplane
210168,truck
210169,horse
210170,horse
210171,horse
210172,truck
210173,ship
210174,deer
210175,airplane
210176,frog
210177,bird
210178,horse
210179,horse
210180,deer
210181,automobile
210182,automobile
210183,deer
210184,deer
210185,horse
210186,horse
210187,automobile
210188,automobile
210189,horse
210190,dog
210191,airplane
210192,horse
210193,deer
210194,frog
210195,automobile
210196,deer
210197,ship
210198,deer
210199,airplane
210200,automobile
210201,ship
210202,cat
210203,ship
210204,truck
210205,dog
210206,automobile
210207,horse
210208,ship
210209,frog
210210,dog
210211,horse
210212,deer
210213,airplane
210214,bird
210215,truck
210216,horse
210217,bird
210218,automobile
210219,deer
210220,deer
210221,dog
210222,frog
210223,airplane
210224,horse
210225,bird
210226,deer
210227,horse
210228,ship
210229,ship
210230,frog
210231,ship
210232,dog
210233,airplane
210234,airplane
210235,bird
210236,frog
210237,ship
210238,frog
210239,truck
210240,horse
210241,bird
210242,bird
210243,truck
210244,truck
210245,ship
210246,dog
210247,truck
210248,deer
210249,horse
210250,truck
210251,ship
210252,bird
210253,bird
210254,horse
210255,deer
210256,dog
210257,deer
210258,frog
210259,dog
210260,cat
210261,bird
210262,cat
210263,ship
210264,deer
210265,horse
210266,bird
210267,dog
210268,ship
210269,automobile
210270,frog
210271,airplane
210272,truck
210273,frog
210274,airplane
210275,ship
210276,deer
210277,ship
210278,cat
210279,horse
210280,horse
210281,deer
210282,automobile
210283,ship
210284,horse
210285,bird
210286,deer
210287,ship
210288,automobile
210289,bird
210290,automobile
210291,frog
210292,dog
210293,airplane
210294,airplane
210295,airplane
210296,truck
210297,deer
210298,ship
210299,bird
210300,cat
210301,airplane
210302,ship
210303,dog
210304,automobile
210305,deer
210306,frog
210307,bird
210308,automobile
210309,ship
210310,bird
210311,truck
210312,deer
210313,frog
210314,deer
210315,horse
210316,bird
210317,truck
210318,airplane
210319,airplane
210320,ship
210321,automobile
210322,airplane
210323,automobile
210324,bird
210325,bird
210326,truck
210327,automobile
210328,deer
210329,deer
210330,bird
210331,bird
210332,horse
210333,automobile
210334,ship
210335,bird
210336,horse
210337,horse
210338,horse
210339,deer
210340,dog
210341,airplane
210342,bird
210343,truck
210344,automobile
210345,automobile
210346,deer
210347,deer
210348,cat
210349,frog
210350,horse
210351,deer
210352,deer
210353,deer
210354,dog
210355,deer
210356,cat
210357,horse
210358,cat
210359,frog
210360,truck
210361,deer
210362,dog
210363,cat
210364,cat
210365,truck
210366,automobile
210367,ship
210368,airplane
210369,frog
210370,ship
210371,horse
210372,bird
210373,cat
210374,frog
210375,deer
210376,deer
210377,ship
210378,ship
210379,horse
210380,cat
210381,frog
210382,bird
210383,frog
210384,automobile
210385,truck
210386,dog
210387,airplane
210388,deer
210389,ship
210390,frog
210391,deer
210392,ship
210393,bird
210394,airplane
210395,bird
210396,truck
210397,deer
210398,cat
210399,automobile
210400,truck
210401,frog
210402,truck
210403,truck
210404,bird
210405,bird
210406,airplane
210407,bird
210408,truck
210409,bird
210410,automobile
210411,cat
210412,bird
210413,frog
210414,automobile
210415,cat
210416,airplane
210417,frog
210418,bird
210419,ship
210420,deer
210421,ship
210422,automobile
210423,frog
210424,horse
210425,deer
210426,ship
210427,airplane
210428,dog
210429,deer
210430,ship
210431,horse
210432,cat
210433,frog
210434,frog
210435,automobile
210436,frog
210437,bird
210438,horse
210439,automobile
210440,truck
210441,horse
210442,horse
210443,ship
210444,bird
210445,ship
210446,ship
210447,deer
210448,automobile
210449,ship
210450,bird
210451,bird
210452,horse
210453,truck
210454,bird
210455,cat
210456,cat
210457,ship
210458,deer
210459,cat
210460,frog
210461,frog
210462,cat
210463,bird
210464,horse
210465,airplane
210466,ship
210467,truck
210468,automobile
210469,airplane
210470,bird
210471,cat
210472,deer
210473,ship
210474,bird
210475,horse
210476,dog
210477,airplane
210478,deer
210479,horse
210480,airplane
210481,frog
210482,cat
210483,airplane
210484,ship
210485,automobile
210486,cat
210487,dog
210488,frog
210489,cat
210490,airplane
210491,automobile
210492,bird
210493,truck
210494,bird
210495,ship
210496,horse
210497,airplane
210498,truck
210499,deer
210500,airplane
210501,horse
210502,bird
210503,airplane
210504,cat
210505,frog
210506,deer
210507,frog
210508,frog
210509,horse
210510,dog
210511,cat
210512,horse
210513,bird
210514,ship
210515,bird
210516,bird
210517,truck
210518,frog
210519,frog
210520,automobile
210521,bird
210522,frog
210523,horse
210524,automobile
210525,automobile
210526,ship
210527,horse
210528,airplane
210529,cat
210530,airplane
210531,truck
210532,deer
210533,automobile
210534,automobile
210535,truck
210536,truck
210537,bird
210538,deer
210539,automobile
210540,horse
210541,frog
210542,horse
210543,cat
210544,ship
210545,cat
210546,ship
210547,deer
210548,cat
210549,deer
210550,deer
210551,cat
210552,cat
210553,dog
210554,horse
210555,automobile
210556,deer
210557,frog
210558,bird
210559,airplane
210560,horse
210561,cat
210562,ship
210563,frog
210564,horse
210565,deer
210566,ship
210567,frog
210568,ship
210569,horse
210570,cat
210571,horse
210572,ship
210573,frog
210574,horse
210575,bird
210576,truck
210577,deer
210578,horse
210579,ship
210580,deer
210581,frog
210582,frog
210583,cat
210584,dog
210585,deer
210586,airplane
210587,ship
210588,airplane
210589,truck
210590,deer
210591,bird
210592,deer
210593,automobile
210594,cat
210595,ship
210596,horse
210597,bird
210598,deer
210599,frog
210600,truck
210601,cat
210602,truck
210603,ship
210604,deer
210605,truck
210606,horse
210607,ship
210608,ship
210609,deer
210610,bird
210611,bird
210612,airplane
210613,bird
210614,deer
210615,airplane
210616,cat
210617,dog
210618,horse
210619,bird
210620,frog
210621,bird
210622,airplane
210623,airplane
210624,frog
210625,automobile
210626,automobile
210627,horse
210628,ship
210629,horse
210630,horse
210631,ship
210632,frog
210633,airplane
210634,frog
210635,cat
210636,truck
210637,ship
210638,cat
210639,dog
210640,airplane
210641,ship
210642,horse
210643,deer
210644,bird
210645,automobile
210646,frog
210647,airplane
210648,frog
210649,airplane
210650,horse
210651,horse
210652,automobile
210653,frog
210654,automobile
210655,truck
210656,horse
210657,ship
210658,horse
210659,ship
210660,horse
210661,airplane
210662,deer
210663,horse
210664,ship
210665,automobile
210666,ship
210667,ship
210668,bird
210669,horse
210670,horse
210671,automobile
210672,cat
210673,truck
210674,cat
210675,truck
210676,horse
210677,ship
210678,horse
210679,truck
210680,deer
210681,deer
210682,airplane
210683,cat
210684,automobile
210685,deer
210686,ship
210687,bird
210688,ship
210689,airplane
210690,cat
210691,ship
210692,automobile
210693,bird
210694,automobile
210695,truck
210696,horse
210697,bird
210698,frog
210699,truck
210700,automobile
210701,deer
210702,ship
210703,cat
210704,deer
210705,truck
210706,bird
210707,frog
210708,horse
210709,horse
210710,deer
210711,frog
210712,airplane
210713,airplane
210714,cat
210715,truck
210716,cat
210717,horse
210718,cat
210719,frog
210720,cat
210721,bird
210722,deer
210723,deer
210724,deer
210725,bird
210726,ship
210727,horse
210728,frog
210729,ship
210730,cat
210731,ship
210732,horse
210733,automobile
210734,cat
210735,bird
210736,automobile
210737,ship
210738,bird
210739,horse
210740,horse
210741,airplane
210742,airplane
210743,deer
210744,frog
210745,frog
210746,bird
210747,automobile
210748,airplane
210749,frog
210750,ship
210751,cat
210752,bird
210753,truck
210754,frog
210755,airplane
210756,bird
210757,ship
210758,automobile
210759,automobile
210760,dog
210761,ship
210762,cat
210763,ship
210764,horse
210765,ship
210766,bird
210767,dog
210768,dog
210769,bird
210770,truck
210771,airplane
210772,deer
210773,bird
210774,horse
210775,deer
210776,cat
210777,frog
210778,cat
210779,truck
210780,horse
210781,ship
210782,truck
210783,deer
210784,bird
210785,deer
210786,ship
210787,bird
210788,automobile
210789,ship
210790,airplane
210791,truck
210792,airplane
210793,deer
210794,horse
210795,horse
210796,airplane
210797,dog
210798,bird
210799,automobile
210800,ship
210801,dog
210802,airplane
210803,horse
210804,airplane
210805,deer
210806,deer
210807,ship
210808,frog
210809,horse
210810,automobile
210811,airplane
210812,deer
210813,bird
210814,frog
210815,deer
210816,bird
210817,horse
210818,automobile
210819,truck
210820,horse
210821,dog
210822,ship
210823,truck
210824,horse
210825,automobile
210826,cat
210827,deer
210828,airplane
210829,deer
210830,dog
210831,ship
210832,frog
210833,horse
210834,horse
210835,cat
210836,automobile
210837,ship
210838,deer
210839,cat
210840,automobile
210841,bird
210842,bird
210843,ship
210844,horse
210845,bird
210846,cat
210847,dog
210848,deer
210849,airplane
210850,truck
210851,horse
210852,ship
210853,frog
210854,cat
210855,truck
210856,frog
210857,ship
210858,dog
210859,ship
210860,airplane
210861,deer
210862,bird
210863,airplane
210864,automobile
210865,dog
210866,bird
210867,frog
210868,ship
210869,airplane
210870,airplane
210871,ship
210872,deer
210873,frog
210874,truck
210875,dog
210876,airplane
210877,dog
210878,horse
210879,automobile
210880,bird
210881,bird
210882,bird
210883,ship
210884,ship
210885,frog
210886,truck
210887,frog
210888,airplane
210889,cat
210890,frog
210891,dog
210892,frog
210893,ship
210894,dog
210895,frog
210896,automobile
210897,truck
210898,dog
210899,horse
210900,ship
210901,deer
210902,truck
210903,deer
210904,automobile
210905,bird
210906,truck
210907,airplane
210908,deer
210909,airplane
210910,automobile
210911,bird
210912,ship
210913,bird
210914,horse
210915,dog
210916,ship
210917,frog
210918,automobile
210919,dog
210920,deer
210921,bird
210922,cat
210923,frog
210924,cat
210925,horse
210926,horse
210927,cat
210928,frog
210929,horse
210930,automobile
210931,cat
210932,frog
210933,bird
210934,horse
210935,bird
210936,horse
210937,ship
210938,bird
210939,cat
210940,deer
210941,cat
210942,horse
210943,truck
210944,horse
210945,deer
210946,dog
210947,ship
210948,deer
210949,cat
210950,cat
210951,truck
210952,automobile
210953,bird
210954,deer
210955,frog
210956,frog
210957,dog
210958,airplane
210959,frog
210960,cat
210961,bird
210962,truck
210963,frog
210964,truck
210965,horse
210966,airplane
210967,cat
210968,automobile
210969,frog
210970,ship
210971,horse
210972,bird
210973,ship
210974,ship
210975,frog
210976,airplane
210977,bird
210978,truck
210979,deer
210980,automobile
210981,airplane
210982,horse
210983,ship
210984,bird
210985,ship
210986,cat
210987,airplane
210988,automobile
210989,cat
210990,horse
210991,frog
210992,horse
210993,horse
210994,truck
210995,cat
210996,cat
210997,ship
210998,bird
210999,cat
211000,dog
211001,cat
211002,frog
211003,deer
211004,ship
211005,deer
211006,automobile
211007,ship
211008,deer
211009,horse
211010,horse
211011,frog
211012,dog
211013,airplane
211014,ship
211015,deer
211016,ship
211017,deer
211018,deer
211019,frog
211020,bird
211021,bird
211022,frog
211023,deer
211024,deer
211025,ship
211026,automobile
211027,dog
211028,deer
211029,automobile
211030,automobile
211031,automobile
211032,frog
211033,bird
211034,truck
211035,cat
211036,deer
211037,dog
211038,bird
211039,bird
211040,cat
211041,ship
211042,horse
211043,horse
211044,airplane
211045,horse
211046,dog
211047,deer
211048,deer
211049,airplane
211050,cat
211051,ship
211052,truck
211053,bird
211054,horse
211055,ship
211056,frog
211057,automobile
211058,dog
211059,deer
211060,frog
211061,dog
211062,ship
211063,automobile
211064,bird
211065,automobile
211066,truck
211067,bird
211068,airplane
211069,horse
211070,frog
211071,automobile
211072,airplane
211073,horse
211074,deer
211075,horse
211076,bird
211077,ship
211078,automobile
211079,bird
211080,bird
211081,horse
211082,ship
211083,frog
211084,deer
211085,bird
211086,ship
211087,bird
211088,ship
211089,truck
211090,bird
211091,bird
211092,truck
211093,horse
211094,automobile
211095,ship
211096,ship
211097,bird
211098,deer
211099,airplane
211100,airplane
211101,truck
211102,horse
211103,deer
211104,deer
211105,frog
211106,bird
211107,airplane
211108,deer
211109,ship
211110,dog
211111,horse
211112,deer
211113,ship
211114,horse
211115,truck
211116,cat
211117,dog
211118,bird
211119,airplane
211120,ship
211121,cat
211122,airplane
211123,deer
211124,horse
211125,dog
211126,dog
211127,deer
211128,ship
211129,airplane
211130,cat
211131,automobile
211132,dog
211133,bird
211134,airplane
211135,bird
211136,truck
211137,airplane
211138,deer
211139,horse
211140,airplane
211141,airplane
211142,deer
211143,ship
211144,airplane
211145,ship
211146,frog
211147,ship
211148,airplane
211149,airplane
211150,horse
211151,horse
211152,dog
211153,truck
211154,airplane
211155,bird
211156,airplane
211157,horse
211158,cat
211159,cat
211160,automobile
211161,automobile
211162,truck
211163,frog
211164,frog
211165,truck
211166,automobile
211167,horse
211168,truck
211169,ship
211170,frog
211171,cat
211172,airplane
211173,frog
211174,bird
211175,frog
211176,truck
211177,horse
211178,automobile
211179,bird
211180,automobile
211181,bird
211182,airplane
211183,deer
211184,cat
211185,horse
211186,frog
211187,ship
211188,horse
211189,frog
211190,horse
211191,automobile
211192,horse
211193,bird
211194,deer
211195,dog
211196,automobile
211197,deer
211198,bird
211199,ship
211200,horse
211201,ship
211202,airplane
211203,airplane
211204,horse
211205,airplane
211206,ship
211207,ship
211208,airplane
211209,frog
211210,truck
211211,bird
211212,truck
211213,bird
211214,airplane
211215,deer
211216,airplane
211217,bird
211218,airplane
211219,dog
211220,ship
211221,ship
211222,horse
211223,horse
211224,horse
211225,cat
211226,horse
211227,cat
211228,automobile
211229,ship
211230,ship
211231,truck
211232,ship
211233,ship
211234,bird
211235,airplane
211236,airplane
211237,ship
211238,frog
211239,horse
211240,truck
211241,cat
211242,cat
211243,truck
211244,airplane
211245,bird
211246,truck
